Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
-0.3783963797503647,1.378250866752036,0.6021461538757765,1,1,0,-0.5085901270694846,1,1.0,0.0,0.0,1.0
-0.7689084193237299,1.0331808846706256,-1.2251371051984103,2,0,0,-1.4414170125407046,4,1.0,0.0,0.0,1.0
-1.3546764786837777,1.378250866752036,-1.2251371051984103,2,0,1,0.20798654784976273,3,1.0,0.0,0.0,1.0
-1.3546764786837777,1.0331808846706256,0.868941302295954,1,1,0,-1.0088003439751623,2,0.0,0.0,1.0,0.0
0.003935819113316791,-1.3823089898992464,1.2179585039780523,1,1,1,1.5939469087427052,0,0.0,0.0,1.0,1.0
0.3049996895030243,-1.3823089898992464,-1.2251371051984103,1,1,0,-1.4596864844881023,4,0.0,0.0,1.0,0.0
0.3049996895030243,-1.3823089898992464,1.164432896844012,2,1,0,0.00791265884385337,1,0.0,1.0,0.0,1.0
2.4528159071565327,-1.0372390078178362,0.46682125776695543,1,1,1,-0.1817462929140458,1,0.0,1.0,0.0,0.0
-0.9641644391104125,1.7233208488334462,-1.2251371051984103,2,1,0,0.6461267110726344,2,1.0,0.0,0.0,0.0
0.9883957587564134,-1.0372390078178362,0.19765786125833582,3,0,0,1.0625068460835616,1,1.0,0.0,0.0,0.0
0.3049996895030243,-1.0372390078178362,-1.2251371051984103,2,1,1,1.1764848718324514,1,1.0,0.0,0.0,1.0
-1.6475605083638016,-0.6921690257364259,0.34264024904835505,2,0,1,-0.6664482631315518,2,0.0,1.0,0.0,0.0
-0.3783963797503647,0.6881109025892154,0.5406449912536203,1,0,0,0.452047223357411,4,0.0,0.0,1.0,1.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,2,1,0,-1.0915640120305894,0,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.6921690257364259,0.49652948988559353,2,0,1,0.9178537603709847,1,0.0,0.0,1.0,1.0
-0.476024389643706,-1.0372390078178362,0.2351521890180149,2,1,0,-0.9662135736838271,1,0.0,1.0,0.0,0.0
0.5002557092897069,0.6881109025892154,-1.2251371051984103,1,1,0,-1.6634477499368017,1,1.0,0.0,0.0,0.0
-0.08551235007034085,0.34304092050780505,1.0513165672180798,1,0,1,-1.1598486062839022,4,1.0,0.0,0.0,0.0
-0.2807683698570234,-0.34709904365501554,0.02247358963664868,1,1,0,1.1605154638071058,1,0.0,0.0,1.0,1.0
-0.18314035996368214,0.6881109025892154,-1.2251371051984103,2,1,1,-0.4534830875085775,1,1.0,0.0,0.0,1.0
0.20737167960968303,0.34304092050780505,-1.2251371051984103,1,1,1,1.1701603486336072,1,1.0,0.0,0.0,1.0
0.012115659823000443,1.378250866752036,0.9061451996312734,2,0,1,-0.8194756906809283,3,0.0,1.0,0.0,1.0
-1.3546764786837777,0.34304092050780505,-1.2251371051984103,2,1,1,-0.38320923467215423,2,0.0,0.0,1.0,1.0
0.3049996895030243,0.6881109025892154,0.007027171530074966,2,1,1,-0.34719549263229954,4,1.0,0.0,0.0,1.0
-1.6475605083638016,-0.002029061573605259,0.5744923769738615,1,1,1,-0.12880810382302815,3,1.0,0.0,0.0,0.0
0.012115659823000443,-0.6921690257364259,-1.2251371051984103,2,1,1,0.41102509517269364,4,0.0,0.0,1.0,1.0
0.4026276993963656,-0.002029061573605259,0.964787342753687,2,1,0,1.230186848511718,0,0.0,1.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,0.07378024432187646,2,0,1,1.0864722696260778,3,1.0,0.0,0.0,1.0
-0.7689084193237299,1.0331808846706256,-1.2251371051984103,2,1,1,0.3685110665564296,1,1.0,0.0,0.0,1.0
3.429096006089946,-0.002029061573605259,1.3580832629017987,2,1,1,-0.6064247216469248,1,0.0,1.0,0.0,1.0
0.7931397389697308,-1.3823089898992464,0.48317945138757923,1,1,1,-0.34436309190631686,3,0.0,0.0,1.0,1.0
0.5978837191830482,-0.6921690257364259,0.37842495771499934,1,1,0,0.9083675846537292,4,0.0,0.0,1.0,1.0
0.3049996895030243,-1.3823089898992464,1.209681316892185,2,1,0,0.024352277409971316,0,1.0,0.0,0.0,0.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,2,0,0,-0.9092293464459,0,1.0,0.0,0.0,0.0
0.003935819113316791,-0.6921690257364259,2.047380751020797,1,0,1,-1.7339779388674355,3,1.0,0.0,0.0,0.0
-0.2807683698570234,-0.002029061573605259,0.6266607219264041,2,0,0,-1.7142720798720985,4,0.0,1.0,0.0,1.0
-0.08551235007034085,-1.3823089898992464,1.0560156194724837,1,1,1,1.255023605946775,4,1.0,0.0,0.0,1.0
0.5978837191830482,-0.002029061573605259,0.43759483612090483,1,1,0,-0.7012509780976715,4,0.0,1.0,0.0,0.0
-0.3783963797503647,1.378250866752036,-1.2251371051984103,2,1,1,0.09497922320983902,0,0.0,0.0,1.0,0.0
0.10974366971634174,-1.3823089898992464,0.5757627500531952,1,1,1,-1.4015356060786965,1,0.0,0.0,1.0,1.0
-0.2807683698570234,-0.002029061573605259,-0.06703786723479065,2,1,0,-1.1047605352459202,3,0.0,1.0,0.0,1.0
0.8907677488630721,-0.002029061573605259,1.4196586733018632,1,1,0,0.9294041986473208,4,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.0372390078178362,0.7495313533749877,2,1,0,-0.35255940806465175,0,0.0,1.0,0.0,0.0
-0.476024389643706,1.378250866752036,0.9265215741808742,2,1,0,1.365277884415339,2,0.0,1.0,0.0,1.0
1.5741638181164612,-1.7273789719806567,0.5106810523481354,1,0,1,0.6895400913079619,0,0.0,1.0,0.0,0.0
0.10974366971634174,1.378250866752036,-1.2251371051984103,2,1,1,-1.538721358591967,0,0.0,0.0,1.0,1.0
0.5002557092897069,0.6881109025892154,-0.3441869002875782,1,1,0,1.41615964198885,3,1.0,0.0,0.0,0.0
-1.159420458897095,1.0331808846706256,1.0346785042794364,2,1,0,-0.17034046787212148,3,1.0,0.0,0.0,1.0
0.012115659823000443,-0.002029061573605259,1.0879184814919989,2,1,1,1.5537639201684996,3,0.0,1.0,0.0,0.0
0.003935819113316791,0.34304092050780505,-0.45914182251730756,2,1,1,0.9516010249559855,0,0.0,1.0,0.0,1.0
-1.452304488577119,1.7233208488334462,-0.12451268807307006,1,0,1,-0.9115704798304323,4,0.0,0.0,1.0,1.0
0.20737167960968303,-0.34709904365501554,0.6294208510667778,1,1,0,0.7511700404542717,2,0.0,1.0,0.0,0.0
2.745699936836557,-0.6921690257364259,-1.2251371051984103,1,0,1,-0.9991521527088847,2,1.0,0.0,0.0,0.0
-1.0617924490037538,1.0331808846706256,-1.2251371051984103,2,1,1,1.0122181593919721,3,1.0,0.0,0.0,0.0
1.0860237686497547,-1.0372390078178362,1.158184562292831,1,1,1,0.28826533940197613,1,1.0,0.0,0.0,1.0
-1.159420458897095,-1.0372390078178362,-1.2251371051984103,1,1,1,-0.30350576364095944,2,0.0,0.0,1.0,0.0
-1.8428165281504842,0.6881109025892154,-1.2251371051984103,2,0,0,1.5185052645595885,2,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,-1.2251371051984103,2,0,0,1.3260057329878396,3,0.0,0.0,1.0,0.0
-0.08551235007034085,-0.002029061573605259,0.1144337830281843,1,1,1,-1.1682793316200386,0,1.0,0.0,0.0,0.0
-0.7689084193237299,1.0331808846706256,0.5784652731589853,1,1,1,1.331091907479011,1,0.0,0.0,1.0,1.0
-1.2570484687904364,0.34304092050780505,0.35460710264930917,1,0,1,0.88346574256203,2,0.0,1.0,0.0,0.0
0.6955117290763895,-0.6921690257364259,-1.2251371051984103,2,0,1,1.3207759894011335,2,1.0,0.0,0.0,1.0
0.3049996895030243,1.0331808846706256,-1.2251371051984103,2,0,1,1.7011697040061442,3,1.0,0.0,0.0,0.0
2.3551878972631917,1.0331808846706256,-1.2251371051984103,2,1,1,0.25950905864722723,0,1.0,0.0,0.0,1.0
0.9883957587564134,1.378250866752036,0.47360676859062933,1,0,0,0.28738774067617534,4,1.0,0.0,0.0,1.0
0.3049996895030243,-0.002029061573605259,-1.2251371051984103,2,0,1,0.3503529694225383,3,1.0,0.0,0.0,0.0
-0.3783963797503647,0.34304092050780505,0.08195934113218833,1,1,0,-1.7324966538478015,4,1.0,0.0,0.0,0.0
-0.5736523995370473,0.34304092050780505,1.5737596163161967,1,1,1,-0.9823082783743677,3,1.0,0.0,0.0,1.0
0.3049996895030243,-1.3823089898992464,0.9976904695570437,1,1,1,0.6806953649072447,1,0.0,0.0,1.0,0.0
-0.5736523995370473,-1.3823089898992464,0.8004960522382558,2,0,1,-0.6650468547359794,4,1.0,0.0,0.0,1.0
-1.2570484687904364,-0.002029061573605259,-1.2251371051984103,2,1,0,0.13977765366500522,0,1.0,0.0,0.0,0.0
2.843327946729898,-1.0372390078178362,0.3781418880617254,1,1,1,-1.075170509598189,0,0.0,1.0,0.0,1.0
-1.3546764786837777,-0.6921690257364259,1.5644407201049408,2,0,0,1.4142443432428335,0,0.0,1.0,0.0,0.0
0.003935819113316791,1.378250866752036,0.868038487720617,1,1,0,0.9033672035735875,4,0.0,1.0,0.0,1.0
0.012115659823000443,1.378250866752036,-1.2251371051984103,1,1,1,-0.916349155422438,4,0.0,0.0,1.0,1.0
-0.9641644391104125,0.34304092050780505,-1.2251371051984103,2,1,1,-1.6981571884966098,0,1.0,0.0,0.0,1.0
1.47653580822312,-1.0372390078178362,1.215262381542771,1,1,0,1.5178029071419143,1,0.0,1.0,0.0,0.0
2.159931877476509,-0.002029061573605259,-1.2251371051984103,2,0,1,-1.239864448862353,3,1.0,0.0,0.0,1.0
0.10974366971634174,-0.34709904365501554,0.011313700570154761,2,1,1,0.2683536110247984,2,0.0,1.0,0.0,0.0
0.3049996895030243,-0.6921690257364259,0.5032164303834243,1,1,1,0.9937864978724058,1,1.0,0.0,0.0,1.0
0.20737167960968303,1.0331808846706256,1.2374512659638437,1,1,1,-1.0666245809393315,0,0.0,1.0,0.0,0.0
1.47653580822312,0.34304092050780505,-1.2251371051984103,2,1,1,-0.0955548909498152,3,1.0,0.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,2,1,0,-0.7277338204717225,1,0.0,0.0,1.0,0.0
0.10974366971634174,1.378250866752036,0.3720935744639603,1,1,1,1.1069634950797806,4,1.0,0.0,0.0,0.0
-0.9641644391104125,-0.6921690257364259,-1.2251371051984103,2,1,1,1.6981862511893433,2,0.0,0.0,1.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,1,1,0.03307762393246139,0,0.0,0.0,1.0,0.0
1.0860237686497547,1.7233208488334462,0.823701683169731,1,1,1,0.032727315339354954,3,0.0,0.0,1.0,0.0
-0.08551235007034085,-1.3823089898992464,0.9913354038251198,1,1,1,1.2423378406652583,4,0.0,1.0,0.0,1.0
-0.7689084193237299,0.34304092050780505,-1.2251371051984103,2,1,0,-1.2917786857616966,1,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,0.15033306369694516,2,1,0,-1.594437305141091,2,0.0,1.0,0.0,1.0
0.4026276993963656,1.7233208488334462,0.6724829620857362,1,1,1,1.0591417605073559,3,0.0,1.0,0.0,0.0
0.6955117290763895,-0.002029061573605259,1.6170759939711368,1,1,0,-0.80315980257169,0,0.0,0.0,1.0,0.0
-0.9641644391104125,1.0331808846706256,-1.2251371051984103,2,1,0,0.21378238873074432,0,1.0,0.0,0.0,0.0
1.9646758576898262,-0.6921690257364259,1.500450336721717,1,1,1,-1.1869725499281987,2,0.0,1.0,0.0,1.0
-0.476024389643706,1.378250866752036,-1.2251371051984103,2,1,1,-1.3907813236957844,1,1.0,0.0,0.0,0.0
-0.476024389643706,-0.6921690257364259,0.48922808501886983,1,1,0,0.9313010509398505,2,1.0,0.0,0.0,1.0
0.012115659823000443,-0.6921690257364259,0.6862956090448105,1,1,1,1.2389753654362439,2,1.0,0.0,0.0,1.0
-0.7689084193237299,-1.0372390078178362,0.12063763291932547,2,0,1,0.2785364013959064,1,1.0,0.0,0.0,0.0
-1.452304488577119,-1.0372390078178362,-1.2251371051984103,1,0,1,0.3628901189372823,3,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.3823089898992464,0.90477353594113,1,1,0,0.09316102937934807,1,0.0,1.0,0.0,1.0
-1.745188518257143,1.0331808846706256,-1.2251371051984103,2,1,1,0.9641467016048889,3,1.0,0.0,0.0,1.0
2.6480719269432154,-1.0372390078178362,-1.2251371051984103,1,1,0,0.529111633377944,1,1.0,0.0,0.0,1.0
0.20737167960968303,0.34304092050780505,0.5341113468144871,1,1,0,0.27648362436446783,3,1.0,0.0,0.0,0.0
-0.9641644391104125,-1.0372390078178362,1.4460348763701212,2,1,0,0.3847338522825026,1,0.0,0.0,1.0,0.0
-1.2570484687904364,0.6881109025892154,-1.2251371051984103,2,1,0,-0.23945167206942616,3,1.0,0.0,0.0,0.0
-0.18314035996368214,1.0331808846706256,-1.2251371051984103,2,1,0,1.5867007589620963,4,1.0,0.0,0.0,0.0
-1.0617924490037538,1.0331808846706256,0.22095182144283954,1,1,1,0.808723845449396,2,0.0,1.0,0.0,0.0
0.5002557092897069,-1.3823089898992464,-1.2251371051984103,1,1,1,0.9002032887542774,3,1.0,0.0,0.0,0.0
-1.745188518257143,-1.3823089898992464,0.6037341602291343,1,1,0,-1.1983082436422434,4,0.0,1.0,0.0,0.0
-1.2570484687904364,0.34304092050780505,-1.2251371051984103,2,1,1,1.4866652936558835,3,0.0,0.0,1.0,1.0
0.012115659823000443,-1.0372390078178362,0.7354620395284902,2,1,0,-0.20736424025196157,1,1.0,0.0,0.0,0.0
0.6955117290763895,-1.3823089898992464,-0.17329235804122534,1,1,0,-0.6836499290544578,0,1.0,0.0,0.0,1.0
-0.476024389643706,-0.34709904365501554,0.19606073394950221,2,1,0,-0.553694142169209,4,0.0,1.0,0.0,1.0
0.5978837191830482,0.6881109025892154,0.5222577850815477,2,0,1,1.1417816981059035,0,0.0,1.0,0.0,1.0
0.10974366971634174,1.0331808846706256,0.5991464796415918,1,1,1,-0.5635057411696779,2,1.0,0.0,0.0,1.0
0.4026276993963656,-0.002029061573605259,0.9309317961785464,2,1,0,1.4104816147777808,0,0.0,1.0,0.0,1.0
-0.3783963797503647,0.34304092050780505,-1.2251371051984103,2,1,1,0.7497569725079101,1,0.0,0.0,1.0,0.0
0.7931397389697308,-0.002029061573605259,1.2753697981615268,2,0,0,-1.7284652336451647,3,1.0,0.0,0.0,1.0
0.5002557092897069,-0.6921690257364259,-1.2251371051984103,2,1,1,1.5424821736297474,4,1.0,0.0,0.0,0.0
-0.3783963797503647,1.0331808846706256,-1.2251371051984103,2,0,1,-1.5665998665977692,1,1.0,0.0,0.0,0.0
-0.18314035996368214,-1.0372390078178362,-1.2251371051984103,2,1,1,0.7545601853635165,1,0.0,0.0,1.0,0.0
0.012115659823000443,-0.6921690257364259,-1.2251371051984103,2,1,0,1.7230191801151862,1,1.0,0.0,0.0,1.0
-0.8665364292170712,-1.0372390078178362,0.783003499786621,2,1,1,-0.5494269206036017,0,0.0,1.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,0.534408177909356,2,1,1,1.225998981500734,4,0.0,1.0,0.0,1.0
0.3049996895030243,0.6881109025892154,-1.2251371051984103,2,1,1,1.5603047541379509,0,1.0,0.0,0.0,0.0
0.9883957587564134,0.6881109025892154,-1.2251371051984103,2,0,1,-1.5711380422018597,4,0.0,0.0,1.0,1.0
2.745699936836557,0.6881109025892154,0.9624416570287905,1,0,1,-0.5851777136696937,2,0.0,1.0,0.0,1.0
-1.0617924490037538,0.6881109025892154,0.3548511282124763,1,1,0,0.3795564896627735,0,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.0372390078178362,0.2721375034554415,3,0,0,-1.57042298109452,3,0.0,1.0,0.0,0.0
3.7219800357699695,-1.0372390078178362,-1.2251371051984103,1,1,1,-1.1429250293484698,2,0.0,0.0,1.0,1.0
3.1362119764099217,-0.002029061573605259,1.705336119758008,2,1,1,1.693401310764078,3,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.3823089898992464,-1.2251371051984103,2,1,0,1.442820510041365,2,0.0,0.0,1.0,1.0
-0.18314035996368214,0.34304092050780505,-1.2251371051984103,2,1,0,0.15508403350369637,4,1.0,0.0,0.0,1.0
-0.3783963797503647,0.34304092050780505,0.6353619534335122,1,1,0,0.5148546131102578,2,0.0,1.0,0.0,1.0
1.7694198379031438,-1.3823089898992464,-1.2251371051984103,2,1,1,0.24483734122237602,0,1.0,0.0,0.0,1.0
0.4026276993963656,-1.3823089898992464,0.7259139993130013,1,1,0,-0.2155203570635468,3,0.0,1.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,0.658768885452505,2,0,1,-0.7876068319349698,2,1.0,0.0,0.0,1.0
-1.159420458897095,-1.0372390078178362,-1.2251371051984103,2,0,0,0.4327024623902387,2,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,0.7046524120319639,1,1,0,-0.13160796222068952,2,0.0,0.0,1.0,1.0
0.3049996895030243,-0.6921690257364259,0.9796002544966024,1,0,0,1.7217268842322204,4,1.0,0.0,0.0,0.0
0.5002557092897069,1.7233208488334462,0.0798624814733408,1,1,0,-1.397682559600816,1,1.0,0.0,0.0,0.0
-0.08551235007034085,0.34304092050780505,-1.2251371051984103,2,1,1,-1.0866649124214798,1,1.0,0.0,0.0,0.0
-0.9641644391104125,0.6881109025892154,-1.2251371051984103,2,1,1,-0.7814749523588621,1,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.6921690257364259,0.01672834778749908,2,1,1,1.3050679641412348,3,1.0,0.0,0.0,1.0
-0.476024389643706,1.378250866752036,-1.2251371051984103,2,1,0,0.7680974458989182,4,1.0,0.0,0.0,1.0
2.3551878972631917,-1.3823089898992464,0.5400751715615297,2,1,0,-1.0948758465240878,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.002029061573605259,-1.2251371051984103,2,0,1,1.6407119747719887,4,1.0,0.0,0.0,1.0
-0.7689084193237299,-0.002029061573605259,0.9078810614733963,2,1,1,-0.47733487393668766,0,0.0,1.0,0.0,1.0
0.9883957587564134,-1.7273789719806567,1.2368091186949979,1,1,1,1.4005857885745976,3,0.0,1.0,0.0,0.0
0.6955117290763895,1.7233208488334462,0.7035503765870247,1,1,0,1.1521630488867154,3,0.0,1.0,0.0,0.0
-1.0617924490037538,1.0331808846706256,0.5126609397534253,1,1,1,0.33531075671963234,2,0.0,1.0,0.0,1.0
0.20737167960968303,1.378250866752036,-1.2251371051984103,2,0,0,-0.20059752423886792,1,1.0,0.0,0.0,0.0
-0.2807683698570234,-1.3823089898992464,0.5611186559949625,1,1,1,-1.3673411020082091,3,0.0,0.0,1.0,1.0
1.2812797884364373,1.0331808846706256,0.1140966277091067,2,1,1,1.0563901065211652,1,0.0,1.0,0.0,1.0
0.10974366971634174,1.7233208488334462,-1.2251371051984103,1,1,0,0.47800190548303734,3,1.0,0.0,0.0,1.0
-0.7689084193237299,-0.34709904365501554,-1.2251371051984103,2,0,0,-0.8696773657994662,4,1.0,0.0,0.0,0.0
1.2812797884364373,0.6881109025892154,0.6235768788750223,1,1,0,1.668501556950132,1,0.0,0.0,1.0,1.0
1.47653580822312,-0.6921690257364259,-1.2251371051984103,1,1,0,0.983769029490096,0,1.0,0.0,0.0,1.0
-1.159420458897095,-1.0372390078178362,-1.2251371051984103,2,0,1,-1.668568381010901,0,1.0,0.0,0.0,0.0
-0.18314035996368214,0.34304092050780505,0.5073543038509255,1,1,0,-1.6494190480368034,1,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.7030171390074772,0,1.0,0.0,0.0,0.0
1.8670478477964851,-1.3823089898992464,-1.2251371051984103,2,1,1,-1.5418372430229528,0,0.0,0.0,1.0,1.0
1.5741638181164612,1.7233208488334462,0.8940663342964063,1,1,0,-1.7298052118701626,2,1.0,0.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,0.8651244224544944,1,1,0,-0.9261212511687414,2,0.0,1.0,0.0,1.0
-1.8428165281504842,-0.6921690257364259,0.6904915685971835,2,0,1,0.8658669558197155,4,0.0,1.0,0.0,1.0
0.9883957587564134,1.7233208488334462,0.09215096876738764,1,0,1,-1.5528978061430074,3,0.0,0.0,1.0,0.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,1,0,1,-1.6473104095754656,1,1.0,0.0,0.0,0.0
0.3049996895030243,0.6881109025892154,-1.2251371051984103,1,0,1,0.1386861804926432,2,1.0,0.0,0.0,1.0
0.003935819113316791,-1.7273789719806567,0.6834837944900739,1,0,0,0.38119509160648535,0,0.0,1.0,0.0,1.0
-0.9641644391104125,1.378250866752036,0.6396411217025062,1,1,0,-0.8421248031463162,3,1.0,0.0,0.0,0.0
0.4026276993963656,-0.002029061573605259,-1.2251371051984103,2,0,0,0.22100347917831453,4,1.0,0.0,0.0,1.0
-0.2807683698570234,1.0331808846706256,0.6060222399194471,1,1,0,-1.2777442410978768,1,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.7065577316258204,1,1,1,-0.7207697622109472,4,1.0,0.0,0.0,1.0
-0.8665364292170712,1.0331808846706256,-1.2251371051984103,1,1,0,-1.1159848541464583,0,0.0,0.0,1.0,1.0
0.20737167960968303,-1.0372390078178362,-1.2251371051984103,2,1,0,1.0196753992488048,2,1.0,0.0,0.0,1.0
-1.159420458897095,1.378250866752036,-1.2251371051984103,2,1,0,1.060925149708626,0,1.0,0.0,0.0,1.0
0.5002557092897069,-0.6921690257364259,0.4583464499791136,2,1,1,1.0994578767883305,3,0.0,1.0,0.0,0.0
-0.6712804094303886,0.34304092050780505,-1.2251371051984103,2,1,1,1.369801094028865,3,1.0,0.0,0.0,1.0
0.9883957587564134,0.34304092050780505,0.5926491590075993,2,1,0,1.0181669666183786,2,0.0,1.0,0.0,1.0
-0.18314035996368214,-1.3823089898992464,-1.2251371051984103,2,1,1,1.3919072542784092,1,1.0,0.0,0.0,0.0
0.5978837191830482,0.6881109025892154,0.8521747458968367,3,1,0,-1.586429456049986,2,0.0,1.0,0.0,0.0
0.003935819113316791,0.34304092050780505,0.09510871860973616,2,1,0,1.1716202288062707,1,0.0,1.0,0.0,1.0
0.003935819113316791,0.6881109025892154,1.4260193396204823,1,0,0,-1.1740165267007832,2,1.0,0.0,0.0,0.0
0.5002557092897069,1.378250866752036,1.3485425834573956,2,1,0,1.6685706441391353,0,0.0,1.0,0.0,1.0
2.4528159071565327,-0.6921690257364259,-1.2251371051984103,1,1,1,1.5544464389475179,1,1.0,0.0,0.0,0.0
0.003935819113316791,0.34304092050780505,0.6262995640929166,2,1,1,-1.3107506891499148,1,0.0,0.0,1.0,1.0
-0.18314035996368214,0.6881109025892154,0.31996331350094803,1,0,0,1.0971750411577432,2,1.0,0.0,0.0,0.0
0.7931397389697308,1.0331808846706256,0.49671782961532984,1,1,1,-0.35205334875578237,3,0.0,0.0,1.0,1.0
-0.5736523995370473,0.6881109025892154,0.6179814127157901,2,1,1,1.3382359056728572,3,0.0,1.0,0.0,0.0
0.5002557092897069,1.7233208488334462,0.6721661288955257,2,0,0,-0.3178068117646101,0,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.002029061573605259,0.37689983794939536,1,1,0,-1.1514058733506842,1,1.0,0.0,0.0,1.0
-0.18314035996368214,1.7233208488334462,1.222451934692345,2,1,1,1.0303228314200095,2,0.0,1.0,0.0,1.0
-0.3783963797503647,-1.3823089898992464,-1.2251371051984103,2,0,0,0.19678607012024074,0,1.0,0.0,0.0,1.0
0.012115659823000443,0.34304092050780505,0.3248353438758662,1,1,1,0.3706981894566602,4,1.0,0.0,0.0,1.0
0.5978837191830482,-1.3823089898992464,-1.2251371051984103,2,1,1,-1.1176613931360209,3,1.0,0.0,0.0,1.0
-0.5736523995370473,0.6881109025892154,1.2546393065159989,2,1,1,-0.015205794046576076,4,0.0,1.0,0.0,0.0
-0.3783963797503647,0.34304092050780505,0.8911361073372478,1,1,0,0.26428964849384023,4,0.0,1.0,0.0,0.0
0.20737167960968303,0.34304092050780505,0.5689625176873497,1,1,0,-1.4416549021814282,2,0.0,0.0,1.0,0.0
1.0860237686497547,-0.34709904365501554,-1.2251371051984103,2,0,1,1.421724554154952,1,1.0,0.0,0.0,0.0
0.6955117290763895,0.34304092050780505,0.30205327731534376,1,1,1,-1.3807161729714423,2,0.0,1.0,0.0,0.0
1.5741638181164612,0.6881109025892154,-1.2251371051984103,2,1,1,0.01977303234340031,2,1.0,0.0,0.0,0.0
0.20737167960968303,1.378250866752036,1.2110152166263237,1,1,1,-0.20179619566922985,3,1.0,0.0,0.0,0.0
0.10974366971634174,1.0331808846706256,1.1829602777002384,1,0,0,1.1500960019572966,0,1.0,0.0,0.0,0.0
0.6955117290763895,-1.3823089898992464,-1.2251371051984103,1,1,1,1.0157905065351875,1,1.0,0.0,0.0,0.0
-0.08551235007034085,-0.6921690257364259,0.33128353936370003,1,1,1,-0.13194956965649102,0,0.0,0.0,1.0,0.0
-1.159420458897095,1.0331808846706256,0.22655928885927662,2,1,0,0.15517034898416365,1,0.0,0.0,1.0,1.0
0.3049996895030243,0.34304092050780505,-1.2251371051984103,1,1,1,-0.17300789465559796,1,0.0,0.0,1.0,0.0
-0.6712804094303886,-0.34709904365501554,1.3776577934533472,2,1,1,0.26356849657638676,4,0.0,1.0,0.0,1.0
0.5978837191830482,1.0331808846706256,0.5551708329241934,1,0,0,-0.04796269290710139,0,0.0,1.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,0.8763065538510082,1,0,0,-1.7269971743846344,1,0.0,1.0,0.0,1.0
-1.2570484687904364,-1.0372390078178362,-0.08451697827835601,1,1,1,0.14561543412419758,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.002029061573605259,0.37045196249508683,1,0,0,0.20775509706544484,3,1.0,0.0,0.0,0.0
-0.6712804094303886,1.7233208488334462,0.16083304363392992,2,1,1,1.2486113750822943,3,1.0,0.0,0.0,1.0
-0.476024389643706,-1.3823089898992464,-1.2251371051984103,2,1,0,0.32949907973235554,3,0.0,0.0,1.0,0.0
